file,T_inf,atmosphere_type,mass_case,flux_case,weighted_mass_loss_kg_s,dominant_escaping_species,dominant_lambda_j,dominant_species_Mdot_kg_s,jeans_valid,T_exo_K,exobase_altitude_km,exobase_radius_m,exobase_index,unphysical_extension,case,log10_weighted_mass_loss,M_atm_1bar_kg,lifetime_s,lifetime_yr,log10_lifetime_yr
N2_atmosphere_1_M_earth_1_F_earth.csv,300,N2,1_M_earth,1_F_earth,2.0552248234119705e-07,H,23.93078338158406,2.643117381742129e-06,True,293.0984788194981,527.4459335093703,6834784.13540937,286.0,False,Full dissociation,-6.68714066321537,4.989590122115886e+18,2.4277587859378053e+25,7.693103360007749e+17,17.88610156740193
N2_atmosphere_1_M_earth_1_F_earth.csv,500,N2,1_M_earth,1_F_earth,0.001220406276019,H,14.525083279747903,0.0156950081771493,True,481.5959435186616,545.868508488737,6853206.710388737,286.0,False,Full dissociation,-2.9134955676361436,4.989590122115886e+18,4.088466455934716e+21,129555684080371.0,14.112456471822705
N2_atmosphere_1_M_earth_1_F_earth.csv,1000,N2,1_M_earth,1_F_earth,0.6422652124738116,H,7.287513277347219,8.259837694834772,True,953.4068371422002,592.4802177001285,6899818.419600128,287.0,False,Full dissociation,-0.19228560038946374,4.989590122115886e+18,7.768737937553074e+18,246176449969.35995,11.391246504576024
N2_atmosphere_1_M_earth_1_F_earth.csv,2000,N2,1_M_earth,1_F_earth,9.96939104326296,H,3.609012002347829,128.2111351111815,True,1899.0586171947684,687.3536454539047,6994691.8473539045,289.0,False,Full dissociation,0.9986686312677633,4.989590122115886e+18,5.004909628344566e+17,15859601580.426159,10.200292272918798
N2_atmosphere_1_M_earth_1_F_earth.csv,3000,N2,1_M_earth,1_F_earth,20.69374292447057,H,2.3762224651398705,266.13142748650984,True,2845.47749814422,782.7727222216726,7090110.924121672,290.0,False,Full dissociation,1.3158390496037768,4.989590122115886e+18,2.411158841746141e+17,7640501311.082405,9.883121854582784
N2_atmosphere_1_M_earth_1_F_earth.csv,4000,N2,1_M_earth,1_F_earth,27.05385989390322,H,1.756895239977001,347.92537279201406,True,3795.687232002356,881.50477511938,7188842.97701938,292.0,False,Full dissociation,1.4322292365787235,4.989590122115886e+18,1.8443172773436022e+17,5844288784.139485,9.766731667607838
N2_atmosphere_1_M_earth_1_F_earth.csv,5000,N2,1_M_earth,1_F_earth,30.221753953100084,H,1.384956894000613,388.64035197135394,False,4748.36635719219,982.4482636828134,7289786.465582813,294.0,False,Full dissociation,1.4803196654976614,4.989590122115886e+18,1.650992900630132e+17,5231680801.550599,9.7186412386889
N2_atmosphere_1_M_earth_1_F_earth.csv,6000,N2,1_M_earth,1_F_earth,32.05079530426268,H,1.1381832795016815,411.56130359582784,False,5699.81470623524,1082.2858457070618,7389624.047607061,295.0,False,Full dissociation,1.5058388105152847,4.989590122115886e+18,1.5567757600861414e+17,4933124699.236132,9.693122093671276
N2_atmosphere_1_M_earth_1_F_earth.csv,7000,N2,1_M_earth,1_F_earth,32.75058061926484,H,0.9609487263524448,415.2893475432016,False,6656.647412976178,1187.107428027803,7494445.629927803,297.0,False,Full dissociation,1.5152190037936824,4.989590122115886e+18,1.523511958496658e+17,4827718072.656532,9.68374190039288
N2_atmosphere_1_M_earth_1000_F_earth.csv,200,N2,1_M_earth,1000_F_earth,2.112974625602182e-13,H,28.334201576807565,3.4653236644737435e-10,True,225.97554283006733,1179.9209471099823,7487259.149009982,295.0,False,Full dissociation,-12.675105718294171,4.989590122115886e+18,2.3614056040516296e+31,7.482842814572812e+23,23.874066622480733
N2_atmosphere_1_M_earth_1000_F_earth.csv,300,N2,1_M_earth,1000_F_earth,5.67670838960096e-10,H,19.92826296370632,9.309923403928508e-07,True,320.81776625093363,1191.041472846401,7498379.674746401,295.0,False,Full dissociation,-9.24590341474763,4.989590122115886e+18,8.789583293121431e+27,2.7852508724115364e+20,20.44486431893419
N2_atmosphere_1_M_earth_1000_F_earth.csv,500,N2,1_M_earth,1000_F_earth,4.975590705837094e-07,H,12.486593294123915,0.0008160075378453,True,510.50221309266624,1213.28252431924,7520620.72621924,295.0,False,Full dissociation,-6.303155352092819,4.989590122115886e+18,1.0028136189462627e+25,3.177724601827334e+17,17.50211625627938
N2_atmosphere_1_M_earth_1000_F_earth.csv,1000,N2,1_M_earth,1000_F_earth,8.457739700662012e-05,H,6.424124328274242,0.1387087434820016,True,984.8971944871824,1269.5424246819018,7576880.626581902,296.0,False,Full dissociation,-4.072745685032781,4.989590122115886e+18,5.899436845668513e+22,1869418728188618.0,15.271706589219342
N2_atmosphere_1_M_earth_1000_F_earth.csv,2000,N2,1_M_earth,1000_F_earth,0.0008426615774021,H,3.2203117999165025,1.3819830440562804,True,1935.519348318605,1383.9634081642553,7691301.610064255,298.0,False,Full dissociation,-3.0743468080280563,4.989590122115886e+18,5.921226570574917e+21,187632347535139.47,14.273307712214617
N2_atmosphere_1_M_earth_1000_F_earth.csv,3000,N2,1_M_earth,1000_F_earth,0.0015236675137397,H,2.125528025245209,2.4986006040838515,True,2888.51146834626,1500.9233258838626,7808261.527783862,300.0,False,Full dissociation,-2.8171097919870753,4.989590122115886e+18,3.2747237025940143e+21,103769732254481.14,14.016070696173637
N2_atmosphere_1_M_earth_1000_F_earth.csv,4000,N2,1_M_earth,1000_F_earth,0.0021077512675139,H,1.5732039685798922,3.0921110582384004,True,3843.788449517153,1620.4268718692344,7927765.073769234,302.0,False,Full dissociation,-2.6761806408597546,4.989590122115886e+18,2.367257559759945e+21,75013865432097.02,13.875141545046315
N2_atmosphere_1_M_earth_1000_F_earth.csv,5000,N2,1_M_earth,1000_F_earth,0.0187721998981918,H,1.2403759787019042,3.354326570683687,False,4801.267901668192,1742.4785904072382,8049816.792307238,304.0,False,Full dissociation,-1.726484829794115,4.989590122115886e+18,2.657967712455747e+20,8422591427915.136,12.925445733980677
N2_atmosphere_1_M_earth_1000_F_earth.csv,6000,N2,1_M_earth,1000_F_earth,0.287631312381113,H,1.018999542275517,3.491671554979936,False,5757.958857246322,1863.2389733359869,8170577.175235987,305.0,False,Full dissociation,-0.5411638371552759,4.989590122115886e+18,1.7347172951408896e+19,549698739809.3929,11.740124741341837
N2_atmosphere_1_M_earth_1000_F_earth.csv,7000,N2,1_M_earth,1000_F_earth,2.092320714964461,H,0.8599148884694303,3.4857005788135558,False,6719.139628793972,1989.7584329285053,8297096.634828505,307.0,False,Full dissociation,0.3206282547955553,4.989590122115886e+18,2.384715730447011e+18,75567081477.90108,10.878332649391005
N2_atmosphere_10_M_earth_1_F_earth.csv,200,N2,10_M_earth,1_F_earth,0.0068922857015775,H,18.23728714643924,0.0242525457601076,True,199.84276898486476,13035.998839155018,131536598.83915502,535.0,False,Full dissociation,-2.1616367283152935,6.2167384169906914e+22,9.01985014284566e+24,2.8582180339587485e+17,17.456095355082454
N2_atmosphere_10_M_earth_1_F_earth.csv,300,N2,10_M_earth,1_F_earth,1.8398650761699131,H,12.0607687802889,6.4741094441313605,True,299.6248919960658,14160.135466857404,132660735.4668574,536.0,False,Full dissociation,0.2647859758229156,6.2167384169906914e+22,3.3789099524255388e+22,1070711952881568.5,15.029672650944242
N2_atmosphere_10_M_earth_1_F_earth.csv,500,N2,10_M_earth,1_F_earth,124.28123741969615,H,7.117412473521664,437.3202923021733,True,499.2054343156076,16424.840078843266,134925440.07884327,538.0,False,Full dissociation,2.094405568704843,6.2167384169906914e+22,5.0021536203383983e+20,15850868318054.6,13.200053058062316
N2_atmosphere_10_M_earth_1_F_earth.csv,1000,N2,10_M_earth,1_F_earth,1939.773244301585,H,3.413621604657925,6825.665883364185,True,998.2471843728188,22182.461382413985,140683061.38241398,543.0,False,Full dissociation,3.2877509647218117,6.2167384169906914e+22,3.2048789389447565e+19,1015564852506.1337,12.006707662045347
N2_atmosphere_10_M_earth_1_F_earth.csv,2000,N2,10_M_earth,1_F_earth,5012.641754125834,H,1.573281159946391,17638.45802825584,True,1996.678652079354,34108.61771793982,152609217.71793982,553.0,False,Full dissociation,3.7000666673567473,6.2167384169906914e+22,1.2402119923838128e+19,392999465226.7006,11.59439195941041
N2_atmosphere_10_M_earth_1_F_earth.csv,3000,N2,10_M_earth,1_F_earth,5761.556413311715,H,0.9699433519231968,20262.686854794985,False,2995.4481834296785,46500.59923475364,165001199.23475364,562.0,False,Full dissociation,3.7605398185631365,6.2167384169906914e+22,1.0790033058822971e+19,341915515084.2577,11.533918808204023
N2_atmosphere_10_M_earth_1_F_earth.csv,4000,N2,10_M_earth,1_F_earth,5814.51551306759,H,0.6746643135042948,20032.1473332622,False,3994.5188695680654,59385.93145166055,177886531.45166054,571.0,False,Full dissociation,3.764513533549914,6.2167384169906914e+22,1.069175652385679e+19,338801319614.19086,11.529945093217245
N2_atmosphere_10_M_earth_1_F_earth.csv,5000,N2,10_M_earth,1_F_earth,6329.514817992242,H,0.5019083092199649,18987.998387137,False,4993.840371490916,72764.72430671942,191265324.30671945,580.0,False,Full dissociation,3.8013704209266086,6.2167384169906914e+22,9.821824572270576e+18,311234839540.09735,11.49308820584055
N2_atmosphere_10_M_earth_1_F_earth.csv,6000,N2,10_M_earth,1_F_earth,8410.96910311428,H,0.3902413113434399,18018.285679702083,False,5993.285825003601,86472.58539605826,204973185.39605823,588.0,False,Full dissociation,3.9248460376394747,6.2167384169906914e+22,7.391227266176565e+18,234213858664.04813,11.369612589127684
N2_atmosphere_10_M_earth_1_F_earth.csv,7000,N2,10_M_earth,1_F_earth,12321.399697606248,H,0.3128648060755648,17010.04225364911,False,6992.8937077806095,100619.21033248896,219119810.33248892,596.0,False,Full dissociation,4.090660046011695,6.2167384169906914e+22,5.045480683658411e+18,159881634967.75455,11.203798580755464
N2_atmosphere_10_M_earth_1000_F_earth.csv,200,N2,10_M_earth,1000_F_earth,2.200252201034933e-07,H,18.315564321816264,0.0001405848756866,True,199.79672388422748,12504.021220214456,131004621.22021446,517.0,False,Full dissociation,-6.657527535886783,6.2167384169906914e+22,2.8254662870313336e+29,8.953362381902722e+21,21.95198616265394
N2_atmosphere_10_M_earth_1000_F_earth.csv,300,N2,10_M_earth,1000_F_earth,5.921297801914546e-05,H,12.129586995052298,0.03783406806702,True,299.5236111745236,13452.07717041506,131952677.17041506,518.0,False,Full dissociation,-4.227583096243482,6.2167384169906914e+22,1.049894571251022e+27,3.326915136927466e+19,19.52204172301064
N2_atmosphere_10_M_earth_1000_F_earth.csv,500,N2,10_M_earth,1000_F_earth,0.004025212424045,H,7.1768719040562425,2.571905111516176,True,498.9978162148002,15362.674077535048,133863274.07753503,520.0,False,Full dissociation,-2.3952111955057447,6.2167384169906914e+22,1.5444497735956484e+25,4.894066005005604e+17,17.689669822272904
N2_atmosphere_10_M_earth_1000_F_earth.csv,1000,N2,10_M_earth,1000_F_earth,0.0639196834778696,H,3.464084925124564,40.84141241369485,True,997.7687911823832,20199.51989380765,138700119.89380765,524.0,False,Full dissociation,-1.1943653842596937,6.2167384169906914e+22,9.725859201325775e+23,3.0819388043849264e+16,16.488824011026853
N2_atmosphere_10_M_earth_1000_F_earth.csv,2000,N2,10_M_earth,1000_F_earth,0.1706782853753531,H,1.615852847237296,107.9368719893852,True,1995.670382561734,30163.005988580764,148663605.98858076,532.0,False,Full dissociation,-0.7678217286892374,6.2167384169906914e+22,3.6423721994388065e+23,1.1541981010719468e+16,16.062280355456394
N2_atmosphere_10_M_earth_1000_F_earth.csv,3000,N2,10_M_earth,1000_F_earth,4.795431439746085,H,1.0069551530759224,124.36502504272649,False,2993.993791297132,40512.99585747376,159013595.85747376,540.0,False,Full dissociation,0.6808276862662075,6.2167384169906914e+22,1.2963877171643734e+22,410800478225331.94,14.61363094050095
N2_atmosphere_10_M_earth_1000_F_earth.csv,4000,N2,10_M_earth,1000_F_earth,190.41551994659025,N,9.902589321530716,190.58739203661105,True,3992.677523950065,51249.60795689979,169750207.9568998,548.0,False,Full dissociation,2.2797023429585015,6.2167384169906914e+22,3.264827582717221e+20,10345614313880.717,13.014756283808657
N2_atmosphere_10_M_earth_1000_F_earth.csv,5000,N2,10_M_earth,1000_F_earth,1560.292334040102,N,7.438784402620656,1563.0974191140251,True,4991.562624765551,62252.11213375777,180752712.13375777,555.0,False,Full dissociation,3.1932059747431256,6.2167384169906914e+22,3.984342088571019e+19,1262561819837.6997,12.101252652024034
N2_atmosphere_10_M_earth_1000_F_earth.csv,6000,N2,10_M_earth,1000_F_earth,5708.451631688501,N,5.827703682092431,5719.221384483123,True,5990.803715435441,73738.07597293878,192238675.9729388,563.0,False,Full dissociation,3.756518325583286,6.2167384169906914e+22,1.0890410952210948e+19,345096298584.52313,11.537940301183873
N2_atmosphere_10_M_earth_1000_F_earth.csv,7000,N2,10_M_earth,1000_F_earth,13549.428102784364,N,4.707928387604763,13575.239905341688,True,6990.144082360803,85441.7140103671,203942314.0103671,570.0,False,Full dissociation,4.131920964801084,6.2167384169906914e+22,4.5881924829824896e+18,145391046308.41666,11.162537661966073
